label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
V,0.0,0.0,0.0,0.0475350320339202,-0.0338344573974609,-0.0452572640041353,0.0679244101047515,-0.1003534197807312,-0.0655992340306284,0.0455162525177001,-0.1606032252311706,-0.0825788240889551,0.0069988965988159,-0.2029257416725158,-0.0971541266898157,0.053950011730194,-0.2338308095932006,-0.034062576667452,0.0798212587833404,-0.3280532360076904,-0.0560834940532686,0.089678555727005,-0.3852685093879699,-0.0725741770128252,0.0938003361225128,-0.4372219443321228,-0.0847293224195482,0.0126571357250213,-0.2376927733421325,-0.028571996093774,-0.0093732774257659,-0.3414924144744873,-0.0566965837041379,-0.0265635848045349,-0.4048254489898681,-0.078566678986931,-0.0426917970180511,-0.4609918892383575,-0.0920285966257097,-0.0212082266807556,-0.2121506333351135,-0.026851042361045,-0.0338193178176879,-0.2819797992706299,-0.069116340206051,-0.0123143196105957,-0.2367210984230041,-0.0821031641224863,0.0017529726028442,-0.1924839615821838,-0.0799918111423494,-0.0486906766891479,-0.1711727380752563,-0.0280778437862636,-0.0524576306343078,-0.2240601181983947,-0.065527797863865,-0.032278299331665,-0.2028079032897949,-0.0732948791245462,-0.0153391063213348,-0.1729861497879028,-0.0708174344161989
N,0.0,0.0,0.0,0.0526734590530395,0.0506240725517272,-0.0035027100386173,0.0749962925910949,0.1380070745944976,-0.0177978805879206,0.0662108063697815,0.2178090810775756,-0.0294414579549879,0.0527166128158569,0.2748108506202698,-0.0416116051057429,0.0769969224929809,0.161128282546997,-0.059169561384067,0.0760707259178161,0.299643337726593,-0.0798547908345312,0.0780767798423767,0.3772193789482116,-0.0913315161744208,0.0771965384483337,0.4380965232849121,-0.0980117290893645,0.0376983880996704,0.1692520976066589,-0.063767392901525,0.042331576347351,0.3153491020202636,-0.079637807575807,0.0476778745651245,0.4022790789604187,-0.0841725885549635,0.0485588312149047,0.4674340486526489,-0.0885760977545828,-0.0027137994766235,0.1723233163356781,-0.0632918372431845,0.0005086660385131,0.288655936717987,-0.0701618238965124,0.009683072566986,0.2587682604789734,-0.056133505670175,0.0130735039710998,0.2115634083747863,-0.0458211086371989,-0.0372284650802612,0.1681351065635681,-0.0629436865130514,-0.0275460481643676,0.2498698234558105,-0.065539684859857,-0.0186087489128112,0.2283827066421508,-0.050825518337831,-0.0176599025726318,0.1935400962829589,-0.038127210704431
E,0.0,0.0,0.0,0.0532323122024536,0.0007489323616027,-0.0285497254296984,0.1001248955726623,-0.05071622133255,-0.0440601336374726,0.1180118322372436,-0.0996617674827575,-0.059852954240128,0.0864209532737732,-0.1156303286552429,-0.0739622006729092,0.0675194263458252,-0.2370633780956268,-0.0197585749044861,0.0685828328132629,-0.3436811566352844,-0.049818936975285,0.0722631812095642,-0.3267304003238678,-0.0725167731359448,0.0700237154960632,-0.2636388540267944,-0.0820281023695912,0.030308187007904,-0.2485746443271637,-0.0191280061915364,0.0287955403327941,-0.3748176693916321,-0.0452737736120667,0.0339541435241699,-0.3551377058029175,-0.0612808803632702,0.0367218852043151,-0.287603348493576,-0.066215027363583,-0.005383551120758,-0.2416711747646331,-0.0232539421483721,-0.0070139169692993,-0.3640078604221344,-0.0444186965539898,0.0002075433731079,-0.3486462235450744,-0.0509961026325669,0.005074143409729,-0.2888455092906952,-0.0493527019932713,-0.0408536195755004,-0.2201472818851471,-0.0307046624436821,-0.0431646704673767,-0.3063992261886596,-0.0467464777245965,-0.0350139737129211,-0.3019619584083557,-0.0511604885175671,-0.0279953479766845,-0.2601197957992553,-0.0497959407582726
O,0.0,0.0,0.0,0.0612022578716278,-0.1067807674407959,0.0887859265280752,0.0763583481311798,-0.1847436428070068,0.1277065227700262,0.0926284492015838,-0.2492569088935852,0.1397025982810049,0.0909116268157959,-0.314437985420227,0.1515109489632635,-0.0532234013080596,-0.2460396289825439,0.1612695257140188,-0.0256718397140502,-0.3431182503700256,0.1747812728358297,0.0280615091323852,-0.3556504845619201,0.1629794339610129,0.06650972366333,-0.3328671753406524,0.1544168393088369,-0.0701577961444854,-0.2456559538841247,0.1069920907689123,-0.0335723459720611,-0.3695394992828369,0.1159063826275854,0.0305739641189575,-0.3700078427791595,0.0941631670070677,0.0722118914127349,-0.3352825045585632,0.0799282292796164,-0.0714618265628814,-0.2470669746398925,0.0524380977226286,-0.0363846719264984,-0.372681051492691,0.0622688631487875,0.0297377407550811,-0.3695343434810638,0.0580792936457186,0.0687800645828247,-0.3324958682060241,0.0550157415641336,-0.0527077615261077,-0.2506444454193115,0.0024621977431564,-0.0209814608097076,-0.3576514720916748,0.0157205748332529,0.0275802910327911,-0.3642158210277557,0.0264052364004641,0.0630424916744232,-0.3433727622032165,0.0332560080064325
Đ,0.0,0.0,0.0,0.1877544075250625,-0.0952678322792053,0.0658551064115045,0.3212868422269821,-0.221386432647705,0.0352410581689355,0.4586444348096847,-0.2884695529937744,-0.0191325917113545,0.5458668917417526,-0.3271577358245849,-0.0713111552614691,0.1426542550325393,-0.4520316421985626,-0.1186869236845495,0.1557394117116928,-0.6655455976724625,-0.2349269184488776,0.3052626103162765,-0.7183647453784943,-0.3046157154459479,0.4181613773107528,-0.6838410198688507,-0.3328410181421759,0.0943607687950134,-0.3972355127334595,-0.1992278489489081,0.4591265171766281,-0.4731327891349792,-0.3227533492464545,0.6583396643400192,-0.3953060805797577,-0.359574654998255,0.729388877749443,-0.3010551929473877,-0.3600239846128943,0.1187146753072738,-0.2991406917572021,-0.2677527758497717,0.4564682692289352,-0.388538658618927,-0.370918581189585,0.640527531504631,-0.3276881575584411,-0.3609143587965491,0.698259636759758,-0.2510713338851928,-0.3295381459612372,0.1875830143690109,-0.204839289188385,-0.327303120793772,0.4649678915739059,-0.248227834701538,-0.3850586208719733,0.5997977703809738,-0.2205196619033813,-0.3529257270712378,0.658734604716301,-0.1839459538459777,-0.3099461886305334
C,0.0,0.0,0.0,0.2446566373109817,-0.1014078855514526,0.2083498467342224,0.3535117954015732,-0.203848659992218,0.2437605340616073,0.470431312918663,-0.2509738206863403,0.2052235384122696,0.5945212692022324,-0.3140959739685058,0.1614526440040435,0.0230491012334823,-0.4246836602687835,0.2286918838159408,0.1199719160795211,-0.6225538849830627,0.1762561429874267,0.3086519092321396,-0.645878404378891,0.1458179582492675,0.4496583193540573,-0.5930030047893524,0.1442195851938095,-0.0201418399810791,-0.4189291000366211,0.0537635353044834,0.0981512814760208,-0.6537126898765564,-0.0122240935801301,0.3383284658193588,-0.6674649119377136,-0.0245701740844879,0.4785635322332382,-0.6015655547380447,-0.0001085894676862,-0.0200826227664947,-0.4042754769325256,-0.1225213255150947,0.0922641009092331,-0.6301413476467133,-0.1727037052972946,0.32827989757061,-0.6422971487045288,-0.1278545181615982,0.4597645848989486,-0.591368556022644,-0.0671731080277595,0.0378873795270919,-0.3702965676784515,-0.289812825189415,0.1355903595685959,-0.559334397315979,-0.3291605036123428,0.3045678585767746,-0.5951540768146515,-0.2947816471918258,0.4149535149335861,-0.5649455040693283,-0.2438180516822967
E,0.0,0.0,0.0,0.0942707657814025,0.0005225539207458,-0.0210694765893606,0.1686822175979614,-0.0580331087112426,-0.0268137941358475,0.2014803886413574,-0.1381037235260009,-0.0346318466810373,0.1561659574508667,-0.1627410054206848,-0.0393578803388265,0.1252514123916626,-0.227537453174591,0.0059712308237465,0.1460348963737487,-0.3321879804134369,-0.0197344443051008,0.1465116143226623,-0.2919387519359588,-0.0400896502880243,0.1325393319129943,-0.2328855693340301,-0.0481447113899378,0.0808867812156677,-0.245152086019516,0.006399719301811,0.1022736430168151,-0.3611549139022827,-0.0169990511832622,0.0984922647476196,-0.2927142977714538,-0.0262911936489729,0.0893006324768066,-0.2342776656150818,-0.024436850309172,0.0368365049362182,-0.2513237595558166,0.0012732955172793,0.0547189116477966,-0.3688524961471557,-0.0174290335027365,0.0591995418071746,-0.3116906881332397,-0.013866790778735,0.0533801317214965,-0.2470825612545013,-0.0039116230083493,-0.0110481083393096,-0.2416097521781921,-0.0069004597363857,0.0076879560947418,-0.3307125568389892,-0.0182586742786554,0.019037514925003,-0.3007349371910095,-0.0127528824133662,0.0202616453170776,-0.2498576641082763,-0.0038534290844438
R,0.0,0.0,0.0,0.210962027311325,-0.0469135642051696,-0.2213138219617576,0.2807784378528595,-0.1752101778984069,-0.3152652856610984,0.0957963168621063,-0.271045982837677,-0.3899035331510276,-0.0867105722427368,-0.3535778522491455,-0.4501892205976219,0.3820403516292572,-0.372976541519165,-0.142761143734333,0.3676101267337799,-0.5330069065093994,-0.2806223508619041,0.3265865743160248,-0.6500198841094971,-0.3754482743047447,0.2624386250972748,-0.7479464411735535,-0.4301994022630424,0.1992355287075042,-0.3841341137886047,-0.1311400857471198,0.3166384994983673,-0.5633797347545624,-0.2841317233346672,0.371568888425827,-0.6824776232242584,-0.369463163306591,0.393827885389328,-0.7845476865768433,-0.3925012227796287,0.0076987445354461,-0.3558055758476257,-0.1510043916009635,-0.0252036154270172,-0.4292500019073486,-0.4035871502660484,-0.0012770891189575,-0.3082901835441589,-0.4591931578420372,0.0266550779342651,-0.2281475067138672,-0.4110576388143272,-0.1769776940345764,-0.30218505859375,-0.1847258832954139,-0.1712720692157745,-0.3435815572738647,-0.392283546616909,-0.1229596734046936,-0.2466111779212951,-0.4042909321092338,-0.0798977613449096,-0.1816500425338745,-0.3565066334508628
Đ,0.0,0.0,0.0,0.1291042566299438,-0.0434347987174987,-0.1289167015964381,0.2062684297561645,-0.1166664361953735,-0.2244485824519984,0.1129149794578552,-0.1399673223495483,-0.3147607802564494,0.0039753317832946,-0.1346243619918823,-0.4076270221883646,0.1488844156265258,-0.3602811694145202,-0.1675098895246378,0.1991801857948303,-0.5504716038703918,-0.2854778527433268,0.2491126656532287,-0.6724026799201965,-0.3644557356054179,0.2853919267654419,-0.7684279680252075,-0.4171136676484934,0.0069615244865417,-0.3344093561172485,-0.1684261768276087,-0.0038465857505798,-0.3831899762153625,-0.3643773256952158,0.0123136639595031,-0.2477895617485046,-0.4302845060045115,0.0262299180030822,-0.1467713713645935,-0.433562612455546,-0.1172615587711334,-0.2862694263458252,-0.1795081257039896,-0.1391660273075103,-0.3383053541183471,-0.3550101279432169,-0.0844750106334686,-0.2141931653022766,-0.3518603800947062,-0.0546691417694091,-0.1281960010528564,-0.3044953107053629,-0.2250227034091949,-0.2239998579025268,-0.1998466908151499,-0.2557724416255951,-0.2687606811523437,-0.3206072806531779,-0.2335510849952697,-0.2199164032936096,-0.3123537658864848,-0.2314614951610565,-0.1980786323547363,-0.2744757889921061
Đ,0.0,0.0,0.0,0.2640828937292099,-0.0728867650032043,0.0204008636602566,0.378958061337471,-0.1827421188354492,-0.0450257914534404,0.4685222059488296,-0.2515172362327575,-0.1363363000026538,0.5416386276483536,-0.3002861738204956,-0.2274154009691074,0.1695605963468551,-0.4479495286941528,-0.1463562729230716,0.1631329208612442,-0.6495337039232254,-0.2950608911386325,0.2922152429819107,-0.7151039242744446,-0.3937963726392581,0.4004438072443008,-0.7000510394573212,-0.4457847955098941,0.0593892931938171,-0.4008222818374634,-0.2291111531129672,0.4168224483728409,-0.4187869131565094,-0.4021087171903446,0.6027031093835831,-0.2975280284881592,-0.4614644529691531,0.6656069904565811,-0.1886072158813476,-0.471414941774924,0.0268512815237045,-0.2993122339248657,-0.306828487145026,0.3638418465852737,-0.3325603008270263,-0.4522871258130863,0.5426741987466812,-0.2330825924873352,-0.4433879735341861,0.5918971449136734,-0.1453529596328735,-0.4074470581880405,0.0387740582227706,-0.1952056884765625,-0.3821927788129642,0.3295297771692276,-0.1865831017494201,-0.472844887005408,0.4771350175142288,-0.1343793869018554,-0.4460284294954135,0.5325334221124649,-0.0902446508407592,-0.40305863641413
C,0.0,0.0,0.0,0.2619348764419555,-0.1287020444869995,0.3334532463267123,0.3705669045448303,-0.2353553175926208,0.4337201201632297,0.476257860660553,-0.2852232456207275,0.4440192365362918,0.6063135266304016,-0.3459861278533935,0.4453784310534274,0.0554497838020324,-0.454651415348053,0.3220817529871738,0.1523674130439758,-0.6331349015235901,0.2973452293589389,0.3315081000328064,-0.6597772836685181,0.2908986592009341,0.4721978306770324,-0.6049014031887054,0.3032404565527713,0.0165741294622421,-0.44147589802742,0.0968847655966556,0.1253165602684021,-0.6679315865039825,0.0388328776970183,0.3564950227737427,-0.6835508942604065,0.0437714093640124,0.5039679408073425,-0.630784660577774,0.0801022806480205,0.0242827236652374,-0.419950395822525,-0.1185267857000553,0.1250236630439758,-0.6358663439750671,-0.1742095268056118,0.3486009240150451,-0.6588345766067505,-0.1174718058392727,0.4800381064414978,-0.6131924539804459,-0.0453487849518978,0.087633192539215,-0.3906542956829071,-0.311416111020776,0.1687708497047424,-0.5714343786239624,-0.3502255893037045,0.3224666714668274,-0.615491196513176,-0.309548697499963,0.4375936985015869,-0.5952569395303726,-0.2543301201150143
C,0.0,0.0,0.0,0.2333751916885376,-0.1343427896499633,0.2990704885368132,0.3344778418540954,-0.2475243806838989,0.3709918967132353,0.4452358484268188,-0.2989267706871032,0.3581307938937925,0.578997790813446,-0.3607790470123291,0.335288535678842,-0.0072537660598754,-0.4361973106861114,0.2492733112220548,0.0949463844299316,-0.6322730034589767,0.2099579683189176,0.2824547886848449,-0.662511557340622,0.2042747101430677,0.4332708120346069,-0.612715408205986,0.2169554195050977,-0.0372322648763656,-0.4224441051483154,0.0342810786013387,0.0752319395542144,-0.6614234149456024,-0.0420964473242975,0.3147396445274353,-0.6831067800521851,-0.0367541388924337,0.4687163829803467,-0.631428524851799,0.0018716247203656,-0.0166244357824325,-0.3999535739421844,-0.1708220728988863,0.0865457355976104,-0.6216399222612381,-0.2362464406843401,0.3178234696388244,-0.6517749279737473,-0.1793679633493639,0.4553839564323425,-0.6124614030122757,-0.1071757414694047,0.0638237595558166,-0.3675166964530945,-0.3561845013256288,0.150147795677185,-0.5510286688804626,-0.4034702965374208,0.3061321377754211,-0.6004967391490936,-0.3677461036796785,0.4175692796707153,-0.5842016041278839,-0.3162464985008455
Y,0.0,0.0,0.0,0.1739734709262848,-0.0558180212974548,-0.0880895627285553,0.3287879824638366,-0.2171834111213684,-0.1193447781349732,0.4296526908874511,-0.3584540486335754,-0.1489005235578133,0.5510802268981934,-0.4052695333957672,-0.1632213590289666,0.1763174533843994,-0.388019859790802,-0.0576989387716366,0.1487429440021515,-0.5046268701553345,-0.1504219321157052,0.1195867657661438,-0.3624622821807861,-0.1807913181926324,0.1210332810878753,-0.2592819929122925,-0.1746466753627373,0.0605499148368835,-0.3901115953922272,-0.0434650441254689,0.0355174243450164,-0.4801938533782959,-0.1647068557883813,0.0223269462585449,-0.3167121410369873,-0.188248038067968,0.0353497862815856,-0.2159649729728698,-0.1668757496024682,-0.041536271572113,-0.3837985098361969,-0.0462939476217343,-0.0719901621341705,-0.4775149524211883,-0.1633561400319649,-0.0628626346588134,-0.3229880928993225,-0.1645901349927498,-0.0351630449295043,-0.2144466638565063,-0.1210334969307496,-0.133993923664093,-0.374718964099884,-0.0555693169678761,-0.1568233668804168,-0.5425269603729248,-0.1105608565355851,-0.1842952370643615,-0.637642502784729,-0.1189196331049515,-0.2007279396057129,-0.7290490865707397,-0.1044326720382287
P,0.0,0.0,0.0,0.0529842972755432,-0.0252035856246948,-0.0005250478981224,0.1141457557678222,0.0058905482292175,-0.0143409487328654,0.1601435542106628,0.0493606925010681,-0.0277252071074372,0.1908807158470153,0.064878761768341,-0.0399717562369232,0.1289870738983154,-0.0229762196540832,-0.0517732970885163,0.1945681571960449,-0.0283554196357727,-0.0773773514202957,0.2375284433364868,-0.0467289686203002,-0.0922503345183258,0.2717584371566772,-0.0681647658348083,-0.1029965527824288,0.1115361452102661,0.0179328918457031,-0.063526967959774,0.1698854565620422,0.1211466789245605,-0.0909776039890175,0.203392744064331,0.1829562187194824,-0.0977974482349282,0.2290862202644348,0.225151777267456,-0.1025478937200432,0.0861343741416931,0.0657776594161987,-0.0715666063598519,0.1186346411705017,0.1720686554908752,-0.0851734526924019,0.0991996526718139,0.1558673977851867,-0.0651803859046822,0.0827839970588684,0.1220300793647766,-0.0512867928019886,0.0594326257705688,0.1154085397720336,-0.0808063917330628,0.087049663066864,0.1948066353797912,-0.0837892987302666,0.0716176629066467,0.1760832667350769,-0.0639636390379791,0.0593559145927429,0.1438295841217041,-0.0491445087365036
G,0.0,0.0,0.0,-0.0192671418190002,-0.1142828464508056,0.0023853793751413,0.0082390308380126,-0.209083616733551,-0.0026769348409061,0.0347231030464172,-0.2838460206985473,-0.008636743434522,0.0313876867294311,-0.3457731604576111,-0.0171073634631966,0.0834028124809265,-0.1997604370117187,-0.0152838608704541,0.1473702788352966,-0.2364128828048706,-0.0219348535396193,0.1902104616165161,-0.2582466602325439,-0.0277725976415013,0.2212564945220947,-0.271073579788208,-0.0318478864140843,0.1109559535980224,-0.1411700844764709,-0.0170528717793558,0.1090349555015564,-0.1446931958198547,-0.0141257565923069,0.0859069228172302,-0.1329240202903747,-0.0054020054161583,0.0699945092201232,-0.1167654395103454,-0.0013372015895356,0.1176528930664062,-0.0754514932632446,-0.017327619389448,0.1075607538223266,-0.0901413559913635,-0.0154845580913161,0.0882417559623718,-0.0791619420051574,-0.0059065456956659,0.0722855925559997,-0.0640402436256408,-0.0016218496242572,0.117273211479187,-0.0172453522682189,-0.0168675981916521,0.1076439619064331,-0.0314898490905761,-0.0116537806101177,0.0895071625709533,-0.0251350402832031,0.000372165471731,0.0751726627349853,-0.0150508880615234,0.0089790964044595
