label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Y,0.0,0.0,0.0,0.1442098617553711,-0.1317376494407653,-0.0629731181816168,0.2317712903022766,-0.3568142056465149,-0.0822000343159743,0.2816641330718994,-0.541632890701294,-0.104920773561389,0.3560523986816406,-0.6332888901233673,-0.1190169889287062,0.0370771288871765,-0.4635290205478668,-0.0285395242080994,-0.0135747194290161,-0.5857389718294144,-0.0964663166359969,0.0076384544372558,-0.4420293569564819,-0.1271005261496611,0.0378822684288024,-0.3269628882408142,-0.1281918722943373,-0.0624933838844299,-0.418964147567749,-0.0230933788971015,-0.1060572266578674,-0.5190946161746979,-0.1180312771157332,-0.0640569627285003,-0.3542028069496155,-0.1501868504838057,-0.0209433436393737,-0.2341669797897339,-0.1440118241862364,-0.1502944231033325,-0.371838629245758,-0.029514546300561,-0.2003733813762664,-0.4748322665691376,-0.1182998556450911,-0.1438652873039245,-0.3268442153930664,-0.1277869332388945,-0.0888901352882385,-0.2111399173736572,-0.1015281442359992,-0.2313170135021209,-0.3266233801841736,-0.0410112317458697,-0.3077958226203918,-0.4758467674255371,-0.0797271866158553,-0.3647018074989319,-0.5678263902664185,-0.0865583184913703,-0.4145967960357666,-0.6576656103134155,-0.078282347674758
I,0.0,0.0,0.0,-0.007310926914215,-0.0728111863136291,0.0208758278415643,-0.0120755434036254,-0.1451638340950012,0.02426197702448,0.0082386136054992,-0.2046332359313964,0.0203821318821155,0.0286089181900024,-0.2264487147331237,0.0174584625885927,-0.0623084306716918,-0.2028426527976989,0.0178625746295892,-0.0114948153495788,-0.2678025364875793,0.0065828077160858,0.0067470073699951,-0.2284488081932068,0.0003053192006063,0.0052457451820373,-0.1904228329658508,-0.0009366852798393,-0.0520208477973938,-0.2065086960792541,-0.0002088616790842,0.0095182061195373,-0.2712071537971496,-0.012941441997782,0.0205987691879272,-0.2185409069061279,-0.0166580290867841,0.0116121172904968,-0.1795154213905334,-0.0152664552776968,-0.0333929657936096,-0.2041712403297424,-0.0178691582157171,0.0235638618469238,-0.2686799168586731,-0.0273319878949678,0.03193199634552,-0.213692307472229,-0.0221038428469455,0.0210816860198974,-0.1733534336090088,-0.0139771527944958,-0.0088945031166076,-0.1978236436843872,-0.0341843352987325,-0.0012286901473999,-0.2987897396087646,-0.0391397835089719,2.8371810913085938e-05,-0.3537870645523071,-0.034998005755142,-0.00115168094635,-0.4026088416576385,-0.0292871580793416
A,0.0,0.0,0.0,0.0744462013244628,-0.0712611675262451,-0.0230163447268409,0.1178863048553466,-0.1775883436203003,-0.0292791332759065,0.1220013499259948,-0.2719071805477142,-0.0378112159378929,0.0983526110649108,-0.3420750498771667,-0.0429107621021671,0.070841372013092,-0.2637266814708709,-0.0003518502927022,0.0718912482261657,-0.3395263850688934,-0.0373428649909897,0.0784398913383483,-0.2654759287834167,-0.0595853067644043,0.0777786374092102,-0.1990702450275421,-0.0660773291893406,0.0235272645950317,-0.2550315856933594,-0.0019985879480941,0.0256600677967071,-0.3306041359901428,-0.0423246510036392,0.0392090082168579,-0.2361712753772735,-0.0555410682864589,0.0427078008651733,-0.1638363599777221,-0.0527617819316788,-0.0238515138626098,-0.2355148792266845,-0.0099935671024127,-0.0180549323558807,-0.3013548851013183,-0.0505244806118412,0.0025496184825897,-0.2114352881908416,-0.0450110025413437,0.0088227689266204,-0.1445717811584472,-0.0274128578312797,-0.0728208124637603,-0.2060417532920837,-0.0199066996283932,-0.0608608722686767,-0.2768209278583526,-0.0454287193425102,-0.0370095074176788,-0.2217079699039459,-0.0350621677644653,-0.029535561800003,-0.169753611087799,-0.0181858073629541
E,0.0,0.0,0.0,0.2430524826049804,0.0100800395011901,-0.1401117370633642,0.4579368233680725,-0.1159996390342712,-0.1871557162313024,0.4470112919807434,-0.2442847490310669,-0.2243497149257223,0.2550415396690368,-0.2764496803283691,-0.251308016589121,0.3320894241333008,-0.365475445985794,-0.0836768970994512,0.339530885219574,-0.5567896068096161,-0.209555663278536,0.318899929523468,-0.5339682698249817,-0.2927511261014501,0.3067538142204284,-0.4485593140125274,-0.3250084445981542,0.1619676947593689,-0.4043377935886383,-0.0617907458154718,0.1847700476646423,-0.6283333003520966,-0.1847097800282995,0.1327113807201385,-0.5517052114009857,-0.2343202159909765,0.122902363538742,-0.4390378594398498,-0.2301955894736806,0.0090211033821105,-0.4118541777133941,-0.06175190593882,0.0187501609325408,-0.6232102364301682,-0.1664882824925939,-0.0202080011367797,-0.547923743724823,-0.1733925567178289,-0.0164836049079895,-0.4388241767883301,-0.1411980317143957,-0.1479188203811645,-0.3895502090454101,-0.0753034652380506,-0.137808620929718,-0.5446328222751617,-0.1439459548501531,-0.1553757488727569,-0.5080060958862305,-0.1373854653148214,-0.1482554078102111,-0.4272219240665436,-0.1084682122973959
P,0.0,0.0,0.0,0.1610585153102874,-0.0756812691688537,0.0775770719750426,0.3229341804981231,-0.0960453152656555,0.0338878918095133,0.4309938848018646,-0.1135203838348388,-0.0255909741268851,0.5426075756549835,-0.1551979780197143,-0.0902138699190118,0.3662543594837188,-0.260107547044754,-0.1431886230008103,0.550529271364212,-0.3418629467487335,-0.2106433038012483,0.6615111529827118,-0.4206990301609039,-0.2555800352589585,0.7611490190029144,-0.4887567162513733,-0.2920264873997666,0.3184291422367096,-0.2033317387104034,-0.2198445175187089,0.514247864484787,-0.0079320669174194,-0.2615669343964555,0.5884682238101959,0.1551772952079773,-0.2422929231421449,0.6494084894657135,0.2539826035499573,-0.2439944420353867,0.2668666541576385,-0.106905996799469,-0.2787758980290391,0.3985427916049957,0.0944955945014953,-0.2571457598702409,0.3135672807693481,0.1088933944702148,-0.1664803300396897,0.2505013644695282,0.0638813376426696,-0.1363821599976518,0.2292895317077636,0.004935085773468,-0.3385819767014482,0.309948980808258,0.1727821230888366,-0.2970865641133287,0.2425064742565155,0.1705026030540466,-0.2182196800009705,0.1895538568496704,0.1262667179107666,-0.1806345258252122
B,0.0,0.0,0.0,0.0557780563831329,-0.0376614332199096,-0.0469733413241328,0.0956765115261077,-0.1209898591041565,-0.0648182343624057,0.0785387456417083,-0.2104086279869079,-0.0761939223788203,0.02651247382164,-0.2560413479804992,-0.0866685297272624,0.0963439345359802,-0.2554935812950134,-0.031039460741681,0.1124374270439148,-0.3661394119262695,-0.0483013290844382,0.114087164402008,-0.4314361810684204,-0.0670871000669421,0.1130908131599426,-0.4900515675544739,-0.0822511997006358,0.0529056191444397,-0.2748860120773315,-0.0237961459837379,0.0751248896121978,-0.3883275091648102,-0.0392224501750888,0.0830388367176055,-0.463754653930664,-0.060139686980051,0.0893679857254028,-0.533942699432373,-0.0765991073034229,0.010647177696228,-0.2660117149353027,-0.021108753227395,0.0319538712501525,-0.3717207610607147,-0.0362445648692073,0.0463382601737976,-0.4421663880348205,-0.053192251541418,0.0574657917022705,-0.5036629140377045,-0.06605072430591,-0.033945620059967,-0.2366610169410705,-0.0228872273049773,-0.0184631943702697,-0.3198781013488769,-0.036515512683195,-0.0037765204906463,-0.3692352473735809,-0.0431418802521648,0.0097442269325256,-0.4146923422813415,-0.0485749181292476
O,0.0,0.0,0.0,0.2517848014831543,-0.1226446628570556,0.2793514797185707,0.3720313310623169,-0.2483122944831848,0.3613080450986672,0.5011800527572632,-0.3274950981140136,0.3588478633855629,0.4631965160369873,-0.3958940505981445,0.3543476531003762,0.0005451440811157,-0.4739782810211181,0.3906458088849831,0.1910403668880462,-0.6309275478124619,0.3738404283021737,0.3844314217567444,-0.5888496041297913,0.3223103949521828,0.458783209323883,-0.4900579452514648,0.3018603095506478,-0.0430710315704345,-0.4654211103916168,0.2007314184402275,0.1750641763210296,-0.6600204110145569,0.1894947955106545,0.3979459404945373,-0.5948823541402817,0.1503961750959206,0.4663813710212707,-0.4982169568538666,0.1420417645667839,-0.0432824790477752,-0.4540848135948181,0.013929783711319,0.1535544097423553,-0.6478182822465897,0.0178349720035839,0.3679237365722656,-0.5912836790084839,0.0596140468214798,0.4282365441322326,-0.4994470775127411,0.10194685996521,0.0103586912155151,-0.4280187785625458,-0.1594368895794105,0.1943654716014862,-0.5836953669786453,-0.1350108316446494,0.3500841856002807,-0.5540801733732224,-0.0687680995370101,0.4090050458908081,-0.482833594083786,-0.0104218708629559
T,0.0,0.0,0.0,0.1738299131393432,-0.0560821294784545,-0.0875919867427228,0.2850341796875,-0.1773841977119445,-0.1457988951475499,0.3756835460662842,-0.2751123905181885,-0.203173104313123,0.5004132986068726,-0.3487213850021362,-0.2650105986864446,0.1263578534126281,-0.3646695613861084,-0.0890858952076314,0.1209981441497802,-0.5141561627388,-0.1810439560682653,0.10135418176651,-0.6279240548610687,-0.2559964988500951,0.0719380378723144,-0.7231774628162384,-0.3149461779863713,0.0534563362598419,-0.3684542179107666,-0.1202519122631429,0.0529743432998657,-0.5507666766643524,-0.2196679297954915,0.0433240532875061,-0.6806485950946808,-0.2988257143766759,0.0223702192306518,-0.7907429337501526,-0.3533783588678716,-0.0242741703987121,-0.3393056988716125,-0.1639990244181035,-0.0375289022922515,-0.5186945199966431,-0.2654111120970128,-0.0488565564155578,-0.6367511749267578,-0.3287575576574681,-0.0654820501804351,-0.738479733467102,-0.3682917092115758,-0.1078093647956848,-0.2824349403381347,-0.2155161682636617,-0.1265585422515869,-0.4157457053661346,-0.3153323862821935,-0.1365106403827667,-0.5116852819919586,-0.3657406304151891,-0.1487548947334289,-0.5988234579563141,-0.3966748152048467
L,0.0,0.0,0.0,0.0818149745464325,-0.0409492850303649,-0.0350355624040794,0.1559036672115326,-0.1091820001602172,-0.0506728633126449,0.2204794585704803,-0.1646190881729126,-0.067066994198246,0.2693746984004974,-0.1920264363288879,-0.0844994752487373,0.0985898375511169,-0.2502980828285217,-0.0188572152337265,0.1004402041435241,-0.3666003942489624,-0.0448990396043491,0.0902213454246521,-0.4419466555118561,-0.0628262131294441,0.0806910097599029,-0.5048394203186035,-0.0753917290648651,0.0481824278831481,-0.2477203011512756,-0.0191114458074999,0.0405758619308471,-0.316026508808136,-0.0720006867131424,0.0393108427524566,-0.2329786419868469,-0.0886517732223701,0.0413435399532318,-0.159473717212677,-0.0850678502401542,-0.0003070533275604,-0.228067398071289,-0.0238409141829443,-0.0055148303508758,-0.2740276455879211,-0.0750945105036926,0.0022346079349517,-0.1889271140098571,-0.0715960307797622,0.0086717307567596,-0.1245085597038269,-0.0526180422684383,-0.0486464500427246,-0.1986406445503235,-0.0317004478356075,-0.0520190447568893,-0.248763620853424,-0.065790024288578,-0.0381271541118621,-0.1931098699569702,-0.0590029141685199,-0.0265488773584365,-0.1445304751396179,-0.0431539608916473
P,0.0,0.0,0.0,0.1322592496871948,-0.0683878660202026,0.0200481530479237,0.3048634529113769,-0.1000007390975952,-0.0112416805499151,0.4378202557563782,-0.1053292751312255,-0.0526396870412781,0.5482510328292847,-0.1255097985267639,-0.0936018056967213,0.3663738667964935,-0.2568725347518921,-0.1035547159411862,0.5513432025909424,-0.3229014575481415,-0.1729690559008077,0.6656694412231445,-0.3918798267841339,-0.21388984991097,0.762433648109436,-0.4482259750366211,-0.2451718725063756,0.3315418362617492,-0.2350808084011078,-0.1509010024168446,0.4987094402313232,-0.0043856501579284,-0.2336380757191136,0.5748609900474548,0.1635574102401733,-0.2494233228065923,0.6295833587646484,0.278066337108612,-0.2578310943939641,0.2815007865428924,-0.163673460483551,-0.1899055816032842,0.3772696554660797,0.1053302288055419,-0.2337019420959905,0.2970157563686371,0.1294922828674316,-0.1803714908459142,0.2371203303337097,0.091858685016632,-0.1453244663574651,0.2306625247001648,-0.0711555480957031,-0.2327469564773991,0.3021341860294342,0.151350736618042,-0.2502399064400151,0.2416485548019409,0.1670494079589843,-0.2034168816902593,0.194900631904602,0.1267967224121093,-0.1677902914383366
V,0.0,0.0,0.0,0.0492107272148132,-0.0345833301544189,-0.0446582509592872,0.0694409906864166,-0.1017032265663147,-0.0643419770912032,0.0467007756233215,-0.1620868444442749,-0.0809384880975585,0.0072974264621734,-0.2032253146171569,-0.0950155554727416,0.0558138191699981,-0.2344559431076049,-0.0307252889887195,0.0822610259056091,-0.3281401097774505,-0.0522466449455123,0.0927129983901977,-0.3850862979888916,-0.0683186574295859,0.0974040627479553,-0.4355306327342987,-0.0801265834287505,0.0145106613636016,-0.2385584712028503,-0.025508100019465,-0.0073258280754089,-0.3419841825962066,-0.0535502655819755,-0.023756206035614,-0.4053349792957306,-0.075218289943109,-0.0393314957618713,-0.460610568523407,-0.0882910861090522,-0.0189324617385864,-0.2139928936958313,-0.02437795125104,-0.0313578248023986,-0.2826523780822754,-0.0670366062239509,-0.0090856850147247,-0.237519085407257,-0.0806044636682372,0.0054116249084472,-0.193330705165863,-0.078564576657186,-0.0459619462490081,-0.1746323704719543,-0.0261701772377591,-0.0485715866088867,-0.2267333269119262,-0.0637419520334106,-0.0283302962779998,-0.2059084773063659,-0.0720940603331428,-0.011673092842102,-0.1764677762985229,-0.069993518145452
C,0.0,0.0,0.0,0.0838966965675354,-0.0455001592636108,0.0534309663923693,0.1203232705593109,-0.0968459248542785,0.0859784812780333,0.1460549235343933,-0.1423299312591552,0.0987719775291395,0.163217157125473,-0.1992207169532776,0.1107828275414419,0.0496802031993866,-0.1908043622970581,0.1500596360417319,0.0694658756256103,-0.2509577870368957,0.1796301261635733,0.101197212934494,-0.2771435379981994,0.1825220541211081,0.1257657706737518,-0.2826825380325317,0.1810277507754278,0.0339512526988983,-0.2060397267341613,0.1149209023567152,0.0556277334690094,-0.2894297242164612,0.1355090842696142,0.0977180302143096,-0.3033424615859985,0.1223852590771628,0.1313106715679168,-0.2872154712677002,0.1136247024985266,0.0223826766014099,-0.2198436856269836,0.0752268687935782,0.0461296737194061,-0.3009673953056335,0.0877958492489767,0.09688201546669,-0.3055137991905212,0.0761850134583426,0.1324106752872467,-0.2905648350715637,0.0680445910545302,0.018149048089981,-0.2283427119255066,0.0370620668979597,0.0500446259975433,-0.2961809039115906,0.0448903956564379,0.0897513628005981,-0.3005168437957763,0.0429784947188807,0.120496392250061,-0.2879207730293274,0.0409972922059012
Đ,0.0,0.0,0.0,0.0943758189678192,-0.0536711812019348,0.088229290099612,0.1373980939388275,-0.1076953411102294,0.1092490543441684,0.1806631684303283,-0.1371662616729736,0.1022193570451648,0.1991859078407287,-0.1871441602706909,0.0924926687793643,0.0671924352645874,-0.2532407939434051,0.1061334748582751,0.0822985768318176,-0.3449323177337646,0.1089234192685992,0.1271800100803375,-0.3741397261619568,0.1039219264702708,0.1629603505134582,-0.3696474432945251,0.0991410751657397,0.0504059791564941,-0.2474791407585144,0.042119677068463,0.1426113843917846,-0.3005997836589813,0.032575125695935,0.1830981969833374,-0.237930953502655,0.0254289367066533,0.1842435598373413,-0.1770753264427185,0.0257957287894399,0.051349401473999,-0.2256697714328766,-0.0193313407881348,0.1398684680461883,-0.2779021859169006,-0.023121814353594,0.1763511300086975,-0.2105551362037658,-0.0090968377126543,0.1696476936340332,-0.1587486267089843,0.0025429873557598,0.0682742595672607,-0.1944116055965423,-0.0760017345829098,0.1441039443016052,-0.232377678155899,-0.0703651319427578,0.1668302416801452,-0.1882910132408142,-0.0499603758735744,0.1566160321235656,-0.1470107436180114,-0.0348187024874775
Y,0.0,0.0,0.0,0.0509767532348632,-0.0705848336219787,-0.0210264005833096,0.080828845500946,-0.185585081577301,-0.0268810090743727,0.1088606119155883,-0.2745965719223022,-0.0336280201696581,0.1446351408958435,-0.32049560546875,-0.0348471661233134,0.0458120703697204,-0.2347200512886047,0.000282345489154,0.0285828113555908,-0.2975305914878845,-0.0242595856212801,0.0309251546859741,-0.2456985116004943,-0.0343951468490786,0.0404649376869201,-0.2141823768615722,-0.0349749435805506,0.002526581287384,-0.2217828631401062,0.0004500953112938,-0.0129697620868682,-0.2761014699935913,-0.032886035474462,0.0025535523891448,-0.2128905057907104,-0.0423965041660494,0.0144010186195373,-0.1796429753303527,-0.0393655632757372,-0.0352402329444885,-0.2029839754104614,-0.0051898371563083,-0.0527076721191406,-0.2569610476493835,-0.0351140496455855,-0.0258505940437316,-0.2032724022865295,-0.0350399573468394,-0.0055152475833892,-0.1672808527946472,-0.0254841351085133,-0.0694190561771392,-0.1807518005371093,-0.0128778831236786,-0.0977479815483093,-0.2435707449913025,-0.0231370457582897,-0.1126908063888549,-0.2840291857719421,-0.0239801348321861,-0.1265845596790313,-0.3317115902900696,-0.0216974501632876
U,0.0,0.0,0.0,0.0458631515502929,-0.0188040137290954,-0.0516662372857013,0.076610654592514,-0.0914509892463684,-0.0712139195412078,0.0672163367271423,-0.1636768579483032,-0.0870487651437201,0.0330682694911956,-0.2240693569183349,-0.099710937461225,0.0919761061668396,-0.2272020578384399,-0.0274226124047913,0.0976089239120483,-0.3285951018333435,-0.0487494839936175,0.0937338769435882,-0.397057831287384,-0.065026018640367,0.0884140729904174,-0.4522651433944702,-0.0760557612985053,0.0564958453178405,-0.2385963201522827,-0.0209931580930629,0.0608566999435424,-0.3512405157089233,-0.0461543797164836,0.0621984302997589,-0.4286457300186157,-0.0661880856960692,0.0634785592555999,-0.490360826253891,-0.0774426794260421,0.0196006000041961,-0.2269848585128784,-0.0209071467280068,0.0275512337684631,-0.3133575320243835,-0.0625020450561919,0.0311717391014099,-0.2597632110118866,-0.0733907482236304,0.0294061005115509,-0.2094923257827758,-0.0683135351746955,-0.0171050727367401,-0.2016085982322693,-0.0252008325069823,-0.012692242860794,-0.2720733284950256,-0.0608251242547908,-0.0021318793296813,-0.2453097701072693,-0.0668887084930816,0.0018285512924194,-0.2068542838096618,-0.0628174951880851
