label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
O,0.0,0.0,0.0,0.06179708242416382,-0.10305708646774292,0.08022811646694805,0.07635331153869629,-0.18063944578170776,0.1141780727648225,0.0923829972743988,-0.24448847770690918,0.1228654199385133,0.08864247798919678,-0.3083629608154297,0.1314144619845834,-0.045162349939346313,-0.24162083864212036,0.14773326004976894,-0.02102595567703247,-0.34387338161468506,0.1584256925725427,0.031361281871795654,-0.35385915637016296,0.1475318261527505,0.06552436947822571,-0.32882827520370483,0.14047953869337704,-0.0639735758304596,-0.24081772565841675,0.09748814637894299,-0.03158831596374512,-0.36986443400382996,0.10258464153046276,0.03212851285934448,-0.36823347210884094,0.0820878856920686,0.07081776857376099,-0.3297804892063141,0.07012409354681637,-0.0696326494216919,-0.24112457036972046,0.04670640091533329,-0.03748485445976257,-0.36998599767684937,0.0535563604080167,0.027483224868774414,-0.3660908043384552,0.049682989820190926,0.06396469473838806,-0.32705169916152954,0.047987885876842995,-0.05542498826980591,-0.23939907550811768,2.0547517102897928e-05,-0.025008350610733032,-0.3498881459236145,0.01055199756408598,0.02343165874481201,-0.3582242727279663,0.019990647315331955,0.05773836374282837,-0.3360547721385956,0.026643328472324868
E,0.0,0.0,0.0,0.18816924095153809,-0.06563806533813477,0.07842563258793689,0.2482483983039856,-0.2195279598236084,0.11028144674685336,0.28358614444732666,-0.30692991614341736,0.10399391668227054,0.23471671342849731,-0.3308548927307129,0.10208111422446109,0.02348947525024414,-0.43739092350006104,0.08441837298062183,-0.04639768600463867,-0.6363125443458557,0.01903660575237609,0.0866544246673584,-0.6049782931804657,-0.013185663350554933,0.12749582529067993,-0.5053942501544952,-0.00972621163043641,-0.04855227470397949,-0.43795517086982727,-0.002735600310074915,-0.14293065667152405,-0.6620516180992126,-0.051751082964869966,0.023333072662353516,-0.6182805597782135,-0.05181828347656392,0.06050217151641846,-0.5151330232620239,-0.024347970463963975,-0.13258635997772217,-0.4209009110927582,-0.09657577259156369,-0.2398459017276764,-0.6304571628570557,-0.1310284270128932,-0.07464957237243652,-0.5949319750070572,-0.09300021661135816,-0.024997085332870483,-0.5024189054965973,-0.04528109935733937,-0.22009092569351196,-0.38084009289741516,-0.19041396511408948,-0.2831507623195648,-0.5532471984624863,-0.24305644465300702,-0.16836398839950562,-0.5446579158306122,-0.22632737291667127,-0.11658483743667603,-0.47191742062568665,-0.19185098839614056
K,0.0,0.0,0.0,0.1877632737159729,-0.1531219482421875,-0.10649252938901554,0.16799235343933105,-0.3239809274673462,-0.12919953721439015,0.03534054756164551,-0.4238080680370331,-0.15453110891257893,-0.0683753490447998,-0.5324881970882416,-0.1593420680133022,0.03717762231826782,-0.4139202833175659,-0.001443050683974434,0.053869664669036865,-0.5877234935760498,-0.09561104583417546,0.05987793207168579,-0.6946646273136139,-0.14810201781665455,0.04084819555282593,-0.7968972027301788,-0.18166746455108296,-0.1353604793548584,-0.377970814704895,-0.03273438545738827,-0.20499679446220398,-0.5276731252670288,-0.19783306377803456,-0.24012213945388794,-0.6119673252105713,-0.2963022317258037,-0.3171980381011963,-0.7196128666400909,-0.3389228011933483,-0.2934163808822632,-0.31338953971862793,-0.08500548708116185,-0.18943417072296143,-0.3716217875480652,-0.30834785359775196,-0.10319221019744873,-0.24777984619140625,-0.3151592339841045,-0.13832220435142517,-0.2285582423210144,-0.257573756155125,-0.4282935857772827,-0.24749839305877686,-0.14460222679053913,-0.34828412532806396,-0.3116980791091919,-0.2926755871144451,-0.26520466804504395,-0.2296462059020996,-0.26446387427722584,-0.3172702193260193,-0.21005964279174805,-0.21212613838588368
A,0.0,0.0,0.0,0.18162590265274048,-0.06489521265029907,-0.08303828942007385,0.3286338448524475,-0.2728676199913025,-0.09524434464401565,0.3904150128364563,-0.45942527055740356,-0.09856489705271088,0.4205528497695923,-0.5905145108699799,-0.07413069563335739,0.26688694953918457,-0.4433595538139343,-0.020876162074273452,0.28212273120880127,-0.5857036709785461,-0.10884495484060608,0.24770587682724,-0.4227876663208008,-0.1317951198143419,0.2255922555923462,-0.3824966549873352,-0.13257223027176224,0.12164181470870972,-0.4515370726585388,-0.011573900788789615,0.12795156240463257,-0.5889025926589966,-0.10013104634708725,0.12706971168518066,-0.39315420389175415,-0.08753501283354126,0.11776027083396912,-0.37433061003685,-0.05336256357259117,-0.0208187997341156,-0.43168142437934875,-0.02302467855042778,-0.01768362522125244,-0.5482727736234665,-0.12394148515886627,0.011259019374847412,-0.3656325042247772,-0.06650265710777603,0.007907867431640625,-0.3438790440559387,0.00030152485123835504,-0.1608664095401764,-0.4052978754043579,-0.04098557712859474,-0.14763066172599792,-0.49278515577316284,-0.09024940090603195,-0.10912773013114929,-0.3741854727268219,-0.03807674752897583,-0.1098906397819519,-0.34625953435897827,0.016835722752148286
N,0.0,0.0,0.0,-0.02294689416885376,0.08384191989898682,-0.051693165865401625,-0.03708773851394653,0.14041531085968018,-0.10737512093470514,-0.02684006094932556,0.19431912899017334,-0.1550080759494108,-0.013624101877212524,0.2465936541557312,-0.2055238468615812,-0.12883368134498596,0.029225796461105347,-0.14987344872639596,-0.10778871178627014,0.11794352531433105,-0.21065577697441995,-0.06963002681732178,0.17966526746749878,-0.24386742543862283,-0.0405619740486145,0.22042816877365112,-0.2661685926883024,-0.10120365023612976,-0.026512444019317627,-0.1572595967023176,-0.0874306857585907,0.049634188413619995,-0.22973459791825235,-0.057416051626205444,0.133090078830719,-0.26249161195443094,-0.033070653676986694,0.19438588619232178,-0.28411039542839944,-0.05850309133529663,-0.06311154365539551,-0.1635498387782377,-0.05548027157783508,-0.007915019989013672,-0.22861757707283914,-0.044702351093292236,0.0680481493473053,-0.2531411929099363,-0.03000447154045105,0.12253135442733765,-0.26713561844513833,-0.011630207300186157,-0.08125633001327515,-0.17108610105202615,-0.015111744403839111,-0.04352927207946777,-0.22638849746869028,-0.010710060596466064,0.016357481479644775,-0.24757799338982522,-0.006048619747161865,0.06318247318267822,-0.26063099336312234
G,0.0,0.0,0.0,-0.0037839412689208984,-0.124051034450531,0.0019428568675152746,0.030589520931243896,-0.21735364198684692,-0.0055529451447569045,0.05831563472747803,-0.2939073145389557,-0.014319088727518192,0.057843565940856934,-0.3591470718383789,-0.025330992833062282,0.10661566257476807,-0.18351346254348755,-0.019843755707427135,0.1744469404220581,-0.20797383785247803,-0.030573903069182506,0.2203810214996338,-0.2180347442626953,-0.039266672402902714,0.25429046154022217,-0.22207218408584595,-0.04519305792479145,0.13048875331878662,-0.11609339714050293,-0.0226996563824855,0.12787294387817383,-0.12489789724349976,-0.02345349122612106,0.1057124137878418,-0.11942106485366821,-0.015850915059729687,0.08720183372497559,-0.1080731749534607,-0.012485149734004608,0.1325419545173645,-0.046921610832214355,-0.024168555110975376,0.12092834711074829,-0.0669969916343689,-0.02478604432968723,0.10230463743209839,-0.06029599905014038,-0.015533301465495697,0.08373075723648071,-0.05035805702209473,-0.011250928461834064,0.12776333093643188,0.011781096458435059,-0.025042249307318798,0.11673474311828613,-0.007106959819793701,-0.02115372610120403,0.09891480207443237,-0.005057334899902344,-0.009460239157363048,0.08294093608856201,-0.00026613473892211914,-0.0009849391163356813
G,0.0,0.0,0.0,-0.014686435461044312,-0.24832141399383545,0.06052018823356775,0.04136538505554199,-0.44914138317108154,0.02600422809155134,0.11053994297981262,-0.6169790029525757,-0.010865312719033682,0.18616032600402832,-0.7435315847396851,-0.059121540465639555,0.24618732929229736,-0.45186418294906616,-0.1115922952976689,0.5051112174987793,-0.4785432815551758,-0.11796099198727461,0.6415868997573853,-0.5111667215824127,-0.11385290575890394,0.7489324808120728,-0.5331617593765259,-0.10872642202048155,0.31588783860206604,-0.3070675730705261,-0.11623358232645842,0.43754833936691284,-0.3261949419975281,-0.03331994143991324,0.3484020531177521,-0.29281413555145264,0.061909941307021654,0.2675293982028961,-0.2693418860435486,0.1029068206462398,0.3477984368801117,-0.1559840440750122,-0.10566443456082197,0.42495059967041016,-0.2061585783958435,-0.012508025110946619,0.34559476375579834,-0.15807831287384033,0.05410382645459322,0.2751718759536743,-0.12502312660217285,0.06187894316644815,0.38517075777053833,-0.028559088706970215,-0.08538025868801924,0.414387583732605,-0.08865702152252197,0.0033611604503676062,0.34172937273979187,-0.04771190881729126,0.06370632844300417,0.2845425009727478,-0.015762150287628174,0.0841527779612079
R,0.0,0.0,0.0,0.21041029691696167,-0.09589457511901855,-0.0735191651549485,0.3512364625930786,-0.2231971025466919,-0.13678772979642417,0.37141716480255127,-0.31929296255111694,-0.21457216375733879,0.22898602485656738,-0.3301118016242981,-0.2794713550176766,0.101329505443573,-0.4188343286514282,-0.056009075131669306,0.09597432613372803,-0.5698813199996948,-0.16194539004231956,0.06916347146034241,-0.6713514775037766,-0.2234009229507592,0.029552459716796875,-0.7590719163417816,-0.25831167632009056,-0.057688355445861816,-0.41121289134025574,-0.11331749939586189,-0.025901228189468384,-0.5870112180709839,-0.2484604143467095,0.02946096658706665,-0.7069535255432129,-0.30962993436719444,0.06267133355140686,-0.8029211163520813,-0.3238655202951577,-0.1750783920288086,-0.36771005392074585,-0.18410694831277397,0.10795015096664429,-0.39101171493530273,-0.3564575784769204,0.17234814167022705,-0.29638826847076416,-0.3702893429365304,0.15030038356781006,-0.23422574996948242,-0.32272391253377464,-0.2226978838443756,-0.2989985942840576,-0.2653972380724099,0.08633440732955933,-0.29683756828308105,-0.37156944209004905,0.1344611644744873,-0.2257629632949829,-0.3608925216760781,0.08815997838973999,-0.18095552921295166,-0.32265602284337547
G,0.0,0.0,0.0,-0.01490810513496399,-0.22621887922286987,0.012325748287842941,0.06584489345550537,-0.4325487017631531,-0.014992483473612594,0.12120547890663147,-0.609671026468277,-0.04732765215565138,0.06540906429290771,-0.7389110028743744,-0.08787897187401228,0.2828357517719269,-0.4106707274913788,-0.06562537658144407,0.5181746184825897,-0.42641910910606384,-0.07640232103992872,0.658617228269577,-0.4445216655731201,-0.08337507355143003,0.7636640965938568,-0.4590280055999756,-0.09156929659773283,0.3546866774559021,-0.2881433367729187,-0.07516115117002897,0.42287716269493103,-0.2314116358757019,-0.06453241366077833,0.3550069332122803,-0.20880085229873657,-0.03632555115152769,0.28771892189979553,-0.20305222272872925,-0.02429668749798708,0.37380537390708923,-0.14424586296081543,-0.07602626788546019,0.39471110701560974,-0.12676632404327393,-0.06057831603218489,0.33996620774269104,-0.09840363264083862,-0.0316355075233119,0.2789362967014313,-0.08793056011199951,-0.022463652818693447,0.38521310687065125,-0.009712517261505127,-0.0731113325350421,0.3862176239490509,-0.010545074939727783,-0.03630314353038244,0.3362751007080078,0.012275397777557373,0.008091791950867844,0.285380095243454,0.01747417449951172,0.03361247521709032
R,0.0,0.0,0.0,0.1343970000743866,-0.11070430278778076,0.08023160117909356,0.2997083365917206,-0.22316014766693115,0.026581873923987587,0.4900037944316864,-0.28332531452178955,-0.07820442151978568,0.6329175531864166,-0.29550743103027344,-0.1726896895165737,0.018177121877670288,-0.3900354504585266,0.01615456658646508,0.09443160891532898,-0.5760225057601929,-0.06864515525057868,0.1827436089515686,-0.6759315133094788,-0.1099131016130741,0.26440155506134033,-0.7496703863143921,-0.13507792186692313,0.048533469438552856,-0.3886246383190155,-0.11114538294032172,0.20964068174362183,-0.5653290748596191,-0.2276760770077999,0.3073144257068634,-0.6755384206771851,-0.2886286659236248,0.37106987833976746,-0.7570631206035614,-0.3166108114714916,0.10338422656059265,-0.3489269018173218,-0.23143805396512107,0.501643568277359,-0.40400195121765137,-0.2931891067023571,0.4934103786945343,-0.3013231158256531,-0.2327189726825054,0.4143874943256378,-0.24510204792022705,-0.1747428758139904,0.22337716817855835,-0.29231059551239014,-0.35641556811287955,0.5490932762622833,-0.27105677127838135,-0.35705712270691947,0.5170833170413971,-0.19071227312088013,-0.2978607399459179,0.41570666432380676,-0.1540604829788208,-0.24731498789742545
A,0.0,0.0,0.0,0.2131933867931366,-0.10113662481307983,-0.05367168172858783,0.35866931080818176,-0.30878305435180664,-0.05150562286041804,0.4071197211742401,-0.4950001835823059,-0.05187697469852992,0.4282865822315216,-0.6319631189107895,-0.02814617141746112,0.28224876523017883,-0.4582550823688507,0.04001059994436673,0.2882426083087921,-0.6101116389036179,-0.055436914261804304,0.253904789686203,-0.4564136862754822,-0.09540796041153499,0.2446717917919159,-0.3914225995540619,-0.10135292023085185,0.14163914322853088,-0.4730188846588135,0.03614857286549977,0.1431751549243927,-0.6103700697422028,-0.0610034739937646,0.13389873504638672,-0.4227357506752014,-0.06711174308918544,0.13228380680084229,-0.37597113847732544,-0.04156677558682986,-0.0010321736335754395,-0.46418648958206177,0.010778442550076761,-0.0010301470756530762,-0.600599393248558,-0.09896544128321239,0.012939363718032837,-0.41405409574508667,-0.05264864250682422,0.018574923276901245,-0.3544395864009857,0.01366648409850768,-0.14865896105766296,-0.4408552944660187,-0.019023211148009977,-0.13886570930480957,-0.5504869222640991,-0.08088509499691554,-0.11300995945930481,-0.4272395074367523,-0.03659908234737941,-0.1075306236743927,-0.37042826414108276,0.019536354172601023
V,0.0,0.0,0.0,0.12981516122817993,-0.08732962608337402,-0.1109974297669396,0.15370893478393555,-0.2146925926208496,-0.1645395371106133,0.016268253326416016,-0.24308323860168457,-0.2192469301608071,-0.13367915153503418,-0.23424649238586426,-0.2686590465691552,-0.013372480869293213,-0.41961419582366943,-0.061851116546677076,0.005150258541107178,-0.5847006440162659,-0.13602528599767538,0.01730412244796753,-0.6864952445030212,-0.18990095583467337,0.019784927368164062,-0.7752785980701447,-0.22418191162614676,-0.16272646188735962,-0.3943376839160919,-0.07093047229318472,-0.32534676790237427,-0.5533381700515747,-0.17218971876172873,-0.427018404006958,-0.651385948061943,-0.24443172542123648,-0.5183223485946655,-0.7334098219871521,-0.279736450591372,-0.25664258003234863,-0.3328723907470703,-0.09169941274194571,-0.3054908514022827,-0.42711973190307617,-0.24720849720506521,-0.1823095679283142,-0.336353600025177,-0.27384858457116934,-0.11455613374710083,-0.26179563999176025,-0.2414613130476937,-0.31330007314682007,-0.2526797652244568,-0.11896274117498251,-0.3301851749420166,-0.3460700511932373,-0.2302652212765679,-0.2386687994003296,-0.2871037721633911,-0.21533489851026388,-0.1794801652431488,-0.22569721937179565,-0.17274690298108908
U,0.0,0.0,0.0,0.22514444589614868,-0.06925463676452637,-0.11539301216203057,0.31481075286865234,-0.20040267705917358,-0.15069413870173776,0.16524851322174072,-0.2702810764312744,-0.19464532225924813,-0.04861712455749512,-0.27508610486984253,-0.2316683152278074,0.1066778302192688,-0.3982525169849396,-0.012772940430522794,0.07352226972579956,-0.5542415380477905,-0.07830670415955865,0.04396182298660278,-0.6535041630268097,-0.13027525633174264,0.002899855375289917,-0.7382303774356842,-0.16862463146048867,-0.0341016948223114,-0.39158374071121216,-0.0482867316861757,-0.09287798404693604,-0.5720150470733643,-0.14575637071925485,-0.10509881377220154,-0.6959198415279388,-0.2266011902650007,-0.13957777619361877,-0.7936311066150665,-0.27019175082045876,-0.15704655647277832,-0.35668545961380005,-0.1041968533356794,-0.1422826051712036,-0.4700259566307068,-0.28467407017546975,-0.021741926670074463,-0.37660056352615356,-0.3235431233008512,0.013057351112365723,-0.29826104640960693,-0.2891575911601194,-0.2630297541618347,-0.30111294984817505,-0.17016269951659524,-0.21408402919769287,-0.4137377142906189,-0.30312871127921426,-0.1056877076625824,-0.358378529548645,-0.2976969996054777,-0.07668495178222656,-0.2891753911972046,-0.26033025174933755
M,0.0,0.0,0.0,0.3313632011413574,0.04550313949584961,-0.09012134333647737,0.4756980538368225,0.1877771019935608,-0.15147288104094514,0.4517192840576172,0.34053686261177063,-0.173839181266203,0.38939476013183594,0.4390681982040405,-0.19639354904688844,0.3994407653808594,0.2263677716255188,-0.3507157411197568,0.5001657605171204,0.4550768733024597,-0.461051717005148,0.5522016882896423,0.5906078815460205,-0.506448343000784,0.5905561447143555,0.6963897347450256,-0.5255051400283719,0.21299394965171814,0.2647669017314911,-0.3213243629554654,0.3215336799621582,0.5133734345436096,-0.4313770677665616,0.3809652328491211,0.6590501070022583,-0.46913327237166413,0.43078720569610596,0.7718132734298706,-0.48956282397307405,0.07663187384605408,0.3013670742511749,-0.2761220779041196,0.22017475962638855,0.5185127854347229,-0.36292161007918367,0.30936843156814575,0.6523146629333496,-0.40670125146903047,0.3701311945915222,0.7459787726402283,-0.42978085537947663,0.001049429178237915,0.3295173645019531,-0.2279565479377652,0.16907191276550293,0.4658123254776001,-0.2868053462127591,0.28163474798202515,0.5209366083145142,-0.30486945768393525,0.3576345443725586,0.5531930327415466,-0.3117256905654813
