label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
S,0.0,0.0,0.0,0.07328200340270996,0.02023547887802124,0.021424594152898102,0.1336306929588318,-0.006461083889007568,0.021304665882319718,0.1819324493408203,-0.00898820161819458,0.00986404326203516,0.22684085369110107,-0.0013735294342041016,-0.0003089291644817749,0.11998575925827026,-0.1346043348312378,0.0281819447914069,0.18799203634262085,-0.1519223153591156,0.009686574157506733,0.1990213394165039,-0.08977442979812622,-0.006454923372536392,0.18744361400604248,-0.05061686038970947,-0.014659931134253235,0.10663002729415894,-0.14705076813697815,0.0027707047333871415,0.19093501567840576,-0.15534061193466187,-0.013336370881467552,0.1985829472541809,-0.08039242029190063,-0.02464914060738632,0.17930865287780762,-0.04084980487823486,-0.029787446554570884,0.09547394514083862,-0.14335495233535767,-0.023969675596624107,0.1832454800605774,-0.15060997009277344,-0.03766205086913654,0.18953585624694824,-0.07598710060119629,-0.034532568599849434,0.1700417399406433,-0.03748887777328491,-0.029525156315236778,0.08754539489746094,-0.12164628505706787,-0.05000768154469082,0.16220563650131226,-0.12323075532913208,-0.0585557997187669,0.1730615496635437,-0.07060098648071289,-0.05069689005222866,0.15844714641571045,-0.037613868713378906,-0.043217527862458915
H,0.0,0.0,0.0,0.055414795875549316,-0.12402915954589844,0.05037945251973497,0.0348932147026062,-0.2567092776298523,0.06844962503822671,0.02573692798614502,-0.33148348331451416,0.06974991526516305,0.026007890701293945,-0.41575801372528076,0.06886193271787988,-0.06553193926811218,-0.2730686068534851,0.06756354238899576,-0.07474762201309204,-0.4036126434803009,0.06062787886770593,-0.08109399676322937,-0.48111802339553833,0.04877843450816499,-0.08623453974723816,-0.5561285614967346,0.03205876167925226,-0.08553498983383179,-0.24465858936309814,0.007692423873265852,-0.056003034114837646,-0.36948537826538086,-0.04531834531513823,-0.0030347704887390137,-0.3644048571586609,-0.08024508390514029,0.04052659869194031,-0.3501761555671692,-0.09348886344520224,-0.10620826482772827,-0.21454590559005737,-0.05383156496969832,-0.08814144134521484,-0.3632656931877136,-0.09647395346252097,-0.05120444297790527,-0.4529210925102234,-0.12142591062871588,-0.03510609269142151,-0.5273609161376953,-0.13491808507529868,-0.12112915515899658,-0.18652981519699097,-0.11150424811927451,-0.14583027362823486,-0.30080193281173706,-0.1417014214762844,-0.15979528427124023,-0.3763597011566162,-0.15728130076018942,-0.18220505118370056,-0.4485325217247009,-0.17073710892287863
O,0.0,0.0,0.0,0.02530384063720703,-0.03543943166732788,0.004696671038061595,0.039328694343566895,-0.07790940999984741,0.0034490126437844992,0.054347991943359375,-0.10817486047744751,-0.0019257165238855123,0.059791624546051025,-0.13531595468521118,-0.006379057069182181,-0.0045503973960876465,-0.13341540098190308,0.014829327470749831,0.016014158725738525,-0.17675688862800598,0.005971036038488364,0.0389668345451355,-0.1747702956199646,-0.003473069167569065,0.05278515815734863,-0.1596241593360901,-0.008896300450771832,-0.011815667152404785,-0.13378936052322388,0.0063450295730831385,0.014543592929840088,-0.18732121586799622,-0.0024784425020811796,0.04088151454925537,-0.17935717105865479,-0.010372416929214978,0.05527371168136597,-0.15969491004943848,-0.014358664744406724,-0.013184130191802979,-0.1296749711036682,-0.0035017683383671283,0.01338648796081543,-0.18387380242347717,-0.011636401408225083,0.03983277082443237,-0.17624163627624512,-0.015035945803731465,0.053791344165802,-0.15569931268692017,-0.015593692541926885,-0.008183181285858154,-0.11930817365646362,-0.013531024449378037,0.018260538578033447,-0.15712803602218628,-0.019203902103811288,0.038215041160583496,-0.15652185678482056,-0.02002462639740088,0.050563156604766846,-0.14484643936157227,-0.019458568536549592
A,0.0,0.0,0.0,0.0770825743675232,-0.07995766401290894,-0.02008656245078555,0.11824768781661987,-0.18577814102172852,-0.02523816954698077,0.12073183059692383,-0.2783990800380707,-0.03392376769687644,0.09976798295974731,-0.34872496128082275,-0.039180845212001714,0.07205033302307129,-0.2704111635684967,0.008392858129184333,0.06834656000137329,-0.3469450771808624,-0.028469992991347226,0.0727468729019165,-0.2741396725177765,-0.05196768809463492,0.07406628131866455,-0.20947659015655518,-0.05929242093469611,0.02434501051902771,-0.26140525937080383,0.00560783389602193,0.023100554943084717,-0.33630338311195374,-0.0363846385886859,0.03491181135177612,-0.24311497807502747,-0.051976792704124364,0.041253745555877686,-0.1703382134437561,-0.050071306716461095,-0.02249312400817871,-0.24242720007896423,-0.003691895589042815,-0.021182745695114136,-0.31175482273101807,-0.04502783362175933,-0.0017492175102233887,-0.22276756167411804,-0.040801566283960256,0.008202791213989258,-0.15277886390686035,-0.02330585029329768,-0.07016050815582275,-0.21287745237350464,-0.014918248358924302,-0.06351488828659058,-0.2836008071899414,-0.04250653852130881,-0.03859257698059082,-0.22716927528381348,-0.03440368567015639,-0.025321990251541138,-0.17137634754180908,-0.018121075074930104
O,0.0,0.0,0.0,0.25167134404182434,-0.11077636480331421,0.2128694419806152,0.39276137948036194,-0.232818603515625,0.25556030022551113,0.5382794439792633,-0.3074803948402405,0.2271492247526794,0.5081001818180084,-0.3653099536895752,0.19829670237947994,0.0030412375926971436,-0.47534802556037903,0.267585984343782,0.2203701138496399,-0.6232355535030365,0.21024472164560848,0.4156494438648224,-0.583368569612503,0.14396443116118007,0.5041743814945221,-0.48457133769989014,0.11532620238710933,-0.041718751192092896,-0.4675089716911316,0.09799870001722866,0.22468924522399902,-0.653084471821785,0.04158920692850643,0.4401939809322357,-0.583143949508667,0.0016788252686410488,0.5046800076961517,-0.48011404275894165,-0.0015307669237927257,-0.03317892551422119,-0.4481995701789856,-0.07092642885993428,0.20036426186561584,-0.6287488639354706,-0.10641206902812428,0.4069640338420868,-0.5692092627286911,-0.06289439750264592,0.4619840681552887,-0.47599878907203674,-0.013051457790538734,0.03966057300567627,-0.40361738204956055,-0.2315105731541962,0.2413683831691742,-0.5509222596883774,-0.2384506697709412,0.38954129815101624,-0.5209024250507355,-0.18031702292512364,0.44316211342811584,-0.45044904947280884,-0.12433400852034993
V,0.0,0.0,0.0,-0.1745826005935669,-0.06214553117752075,-0.13377312979264389,-0.2583168148994446,-0.18710702657699585,-0.19552871248288284,-0.08222061395645142,-0.2555338144302368,-0.24905618688626419,0.1136465072631836,-0.26779741048812866,-0.294778805585338,-0.27897909283638,-0.38745370507240295,-0.12034793606562744,-0.3874756842851639,-0.5424996316432953,-0.2099769379810823,-0.45037978887557983,-0.6445669084787369,-0.2753211077169908,-0.5072342455387115,-0.7330754995346069,-0.32323436102433334,-0.1114158034324646,-0.40002620220184326,-0.1186022203282846,-0.07872509956359863,-0.5842952728271484,-0.20580610296292434,-0.03829461336135864,-0.6951999366283417,-0.2572479363398088,0.004126846790313721,-0.796026200056076,-0.28250331840081344,0.032100141048431396,-0.3623203635215759,-0.1338140036777986,0.07752323150634766,-0.43325158953666687,-0.25563625654740463,0.029717624187469482,-0.31529390811920166,-0.2635099109129442,0.004662990570068359,-0.2416304349899292,-0.2300531681494249,0.16392302513122559,-0.30159443616867065,-0.16211039981408248,0.19874131679534912,-0.36003369092941284,-0.2620055492834581,0.15292203426361084,-0.2885775566101074,-0.25519205293221603,0.12057006359100342,-0.2363795042037964,-0.2250647064165605
N,0.0,0.0,0.0,0.2933100461959839,0.09646308422088623,-0.04298999644743162,0.35919976234436035,0.2714725434780121,-0.09610281251298147,0.23246091604232788,0.401133269071579,-0.13508124761210638,0.08865416049957275,0.46449515223503113,-0.17536929361449438,0.3553149104118347,0.3275403678417206,-0.2512454252682801,0.2969561219215393,0.5403832495212555,-0.3333003979169007,0.2691706418991089,0.6674916446208954,-0.3704419594250794,0.24642020463943481,0.7639599740505219,-0.385329739376175,0.09378218650817871,0.3292277455329895,-0.26204969100581366,0.08164125680923462,0.5538718998432159,-0.32166163735018927,0.07422339916229248,0.6957086026668549,-0.3424813907586213,0.059462904930114746,0.8036714494228363,-0.35566790513621527,-0.14622601866722107,0.3173339068889618,-0.2548188429318543,-0.08345580101013184,0.4467308819293976,-0.29604847840892035,-0.011871814727783203,0.4080553352832794,-0.2583887439213868,0.009050607681274414,0.3462482690811157,-0.21388383321391302,-0.32143092155456543,0.29844823479652405,-0.2490653257809754,-0.19795843958854675,0.3915958106517792,-0.2542191307984467,-0.12618467211723328,0.3591572642326355,-0.18756820373164373,-0.13006681203842163,0.3096315562725067,-0.12453705929146963
O,0.0,0.0,0.0,0.061163485050201416,-0.10596650838851929,0.08156965023449914,0.07545855641365051,-0.18361908197402954,0.11559447741679207,0.09100577235221863,-0.2485414743423462,0.12393335348538415,0.08848506212234497,-0.3142244219779968,0.13205462789706246,-0.051465511322021484,-0.2451886534690857,0.14843387997321145,-0.024766236543655396,-0.34866636991500854,0.15928772187403695,0.02891749143600464,-0.35685354471206665,0.14850102460555092,0.06419909000396729,-0.33060958981513977,0.1413093665855314,-0.06944796442985535,-0.2439591884613037,0.09708224332503335,-0.034112900495529175,-0.372968852519989,0.10326430297068612,0.02975839376449585,-0.37116870284080505,0.08302769160441414,0.06871914863586426,-0.33337634801864624,0.07068748122624413,-0.0725509524345398,-0.2437189817428589,0.0453022616224672,-0.03891626000404358,-0.37147757411003113,0.053210125328817526,0.026528120040893555,-0.3681017756462097,0.049967025430717626,0.06358829140663147,-0.3293377161026001,0.04815511501006142,-0.0554584264755249,-0.24213707447052002,-0.002367786107740244,-0.025494515895843506,-0.35205304622650146,0.009450199106552759,0.022487878799438477,-0.3612014353275299,0.01975113062731282,0.05694422125816345,-0.34007757902145386,0.026602969528951803
N,0.0,0.0,0.0,0.26065224409103394,0.08331136405467987,-0.029616399473070487,0.33631134033203125,0.24263525009155273,-0.0957245796830648,0.2274349331855774,0.3733835816383362,-0.14003740697216926,0.1109279990196228,0.4494231939315796,-0.19041514842820106,0.347476065158844,0.2856563627719879,-0.3402602270157331,0.31853795051574707,0.5141565203666687,-0.43548347502064644,0.30615925788879395,0.6472893357276917,-0.47577853946995674,0.29683607816696167,0.7485212087631226,-0.4918533757240766,0.09823554754257202,0.28757601976394653,-0.3488462760956281,0.11170309782028198,0.5291911363601685,-0.4254139557392591,0.11482971906661987,0.6797276735305786,-0.4434164658100599,0.10586857795715332,0.7907599210739136,-0.4548658028156751,-0.14082613587379456,0.28286048769950867,-0.3271839812309736,-0.08738985657691956,0.4400419592857361,-0.3510118320496076,-0.02353304624557495,0.4021420478820801,-0.27632429151844917,-0.002359926700592041,0.33869069814682007,-0.21365574448418556,-0.3271200656890869,0.2700924277305603,-0.3046980097801679,-0.20459240674972534,0.3885986804962158,-0.2891278460533613,-0.1403365135192871,0.3610337972640991,-0.19378595500302254,-0.14959466457366943,0.3125878870487213,-0.11300241648268639
Y,0.0,0.0,0.0,0.1442098617553711,-0.13173764944076538,-0.06297311818161688,0.2317712903022766,-0.3568142056465149,-0.08220003431597434,0.2816641330718994,-0.541632890701294,-0.10492077356138907,0.3560523986816406,-0.6332888901233673,-0.11901698892870627,0.037077128887176514,-0.4635290205478668,-0.028539524208099465,-0.013574719429016113,-0.5857389718294144,-0.09646631663599692,0.007638454437255859,-0.44202935695648193,-0.12710052614966116,0.03788226842880249,-0.3269628882408142,-0.12819187229433737,-0.06249338388442993,-0.418964147567749,-0.023093378897101502,-0.10605722665786743,-0.5190946161746979,-0.11803127711573325,-0.06405696272850037,-0.3542028069496155,-0.15018685048380576,-0.02094334363937378,-0.2341669797897339,-0.14401182418623648,-0.15029442310333252,-0.37183862924575806,-0.02951454630056105,-0.20037338137626648,-0.4748322665691376,-0.11829985564509116,-0.14386528730392456,-0.3268442153930664,-0.12778693323889456,-0.08889013528823853,-0.21113991737365723,-0.10152814423599921,-0.23131701350212097,-0.3266233801841736,-0.041011231745869736,-0.30779582262039185,-0.4758467674255371,-0.07972718661585532,-0.3647018074989319,-0.5678263902664185,-0.0865583184913703,-0.4145967960357666,-0.6576656103134155,-0.07828234767475806
I,0.0,0.0,0.0,-0.007310926914215088,-0.07281118631362915,0.020875827841564387,-0.012075543403625488,-0.14516383409500122,0.024261977024480075,0.008238613605499268,-0.20463323593139648,0.020382131882115573,0.02860891819000244,-0.22644871473312378,0.017458462588592738,-0.062308430671691895,-0.20284265279769897,0.01786257462958929,-0.011494815349578857,-0.26780253648757935,0.006582807716085881,0.006747007369995117,-0.2284488081932068,0.00030531920060639095,0.0052457451820373535,-0.19042283296585083,-0.0009366852798393666,-0.0520208477973938,-0.20650869607925415,-0.00020886167908429343,0.009518206119537354,-0.27120715379714966,-0.012941441997782022,0.020598769187927246,-0.21854090690612793,-0.016658029086784154,0.011612117290496826,-0.17951542139053345,-0.015266455277696878,-0.03339296579360962,-0.20417124032974243,-0.017869158215717107,0.023563861846923828,-0.2686799168586731,-0.027331987894967824,0.03193199634552002,-0.213692307472229,-0.022103842846945554,0.02108168601989746,-0.1733534336090088,-0.01397715279449585,-0.008894503116607666,-0.1978236436843872,-0.03418433529873255,-0.0012286901473999023,-0.29878973960876465,-0.03913978350897196,2.8371810913085938e-05,-0.35378706455230713,-0.034998005755142,-0.0011516809463500977,-0.40260884165763855,-0.02928715807934168
A,0.0,0.0,0.0,0.07444620132446289,-0.07126116752624512,-0.023016344726840998,0.11788630485534668,-0.1775883436203003,-0.029279133275906588,0.12200134992599487,-0.27190718054771423,-0.03781121593789294,0.09835261106491089,-0.34207504987716675,-0.042910762102167155,0.07084137201309204,-0.26372668147087097,-0.0003518502927022382,0.07189124822616577,-0.33952638506889343,-0.03734286499098971,0.07843989133834839,-0.26547592878341675,-0.05958530676440432,0.0777786374092102,-0.19907024502754211,-0.06607732918934062,0.02352726459503174,-0.2550315856933594,-0.001998587948094155,0.025660067796707153,-0.3306041359901428,-0.042324651003639246,0.03920900821685791,-0.23617127537727356,-0.055541068286458994,0.04270780086517334,-0.16383635997772217,-0.0527617819316788,-0.023851513862609863,-0.23551487922668457,-0.009993567102412726,-0.018054932355880737,-0.30135488510131836,-0.05052448061184123,0.0025496184825897217,-0.21143528819084167,-0.045011002541343714,0.008822768926620483,-0.14457178115844727,-0.02741285783127978,-0.07282081246376038,-0.20604175329208374,-0.0199066996283932,-0.06086087226867676,-0.27682092785835266,-0.04542871934251025,-0.03700950741767883,-0.22170796990394592,-0.03506216776446536,-0.029535561800003052,-0.16975361108779907,-0.018185807362954165
E,0.0,0.0,0.0,0.24305248260498047,0.010080039501190186,-0.14011173706336422,0.4579368233680725,-0.11599963903427124,-0.18715571623130245,0.4470112919807434,-0.2442847490310669,-0.2243497149257223,0.25504153966903687,-0.27644968032836914,-0.25130801658912105,0.3320894241333008,-0.36547544598579407,-0.08367689709945125,0.339530885219574,-0.5567896068096161,-0.20955566327853603,0.318899929523468,-0.5339682698249817,-0.29275112610145015,0.30675381422042847,-0.44855931401252747,-0.32500844459815426,0.1619676947593689,-0.4043377935886383,-0.06179074581547184,0.18477004766464233,-0.6283333003520966,-0.18470978002829952,0.13271138072013855,-0.5517052114009857,-0.23432021599097652,0.12290236353874207,-0.43903785943984985,-0.23019558947368068,0.009021103382110596,-0.41185417771339417,-0.06175190593882007,0.018750160932540894,-0.6232102364301682,-0.16648828249259395,-0.020208001136779785,-0.547923743724823,-0.17339255671782894,-0.016483604907989502,-0.4388241767883301,-0.1411980317143957,-0.14791882038116455,-0.38955020904541016,-0.07530346523805065,-0.13780862092971802,-0.5446328222751617,-0.14394595485015316,-0.15537574887275696,-0.5080060958862305,-0.13738546531482143,-0.14825540781021118,-0.4272219240665436,-0.1084682122973959
P,0.0,0.0,0.0,0.16105851531028748,-0.07568126916885376,0.0775770719750426,0.32293418049812317,-0.09604531526565552,0.03388789180951335,0.4309938848018646,-0.11352038383483887,-0.025590974126885158,0.5426075756549835,-0.15519797801971436,-0.09021386991901181,0.36625435948371887,-0.26010754704475403,-0.14318862300081037,0.550529271364212,-0.3418629467487335,-0.2106433038012483,0.6615111529827118,-0.42069903016090393,-0.25558003525895856,0.7611490190029144,-0.4887567162513733,-0.29202648739976667,0.3184291422367096,-0.20333173871040344,-0.21984451751870893,0.514247864484787,-0.007932066917419434,-0.2615669343964555,0.5884682238101959,0.1551772952079773,-0.2422929231421449,0.6494084894657135,0.2539826035499573,-0.24399444203538678,0.26686665415763855,-0.106905996799469,-0.2787758980290391,0.3985427916049957,0.09449559450149536,-0.2571457598702409,0.31356728076934814,0.10889339447021484,-0.16648033003968976,0.2505013644695282,0.06388133764266968,-0.1363821599976518,0.22928953170776367,0.004935085773468018,-0.3385819767014482,0.30994898080825806,0.17278212308883667,-0.2970865641133287,0.2425064742565155,0.17050260305404663,-0.21821968000097058,0.1895538568496704,0.1262667179107666,-0.18063452582521222
